Time_h,CA_kmol_per_m3,Temperature_K,Applied_Tc_K,Delta_Tc_K,Ode113_Replay_CA_kmol_per_m3,Ode113_Replay_Temperature_K
0,3.64245,357.665166795808,302.279831115168,5,3.64245,357.665166795808
0.5,2.99863860080425,365.457492944662,297.279831115168,-5,2.99863858957966,365.457493144509
1,2.27092409156939,372.6772735738,292.279831115168,-5,2.27092410448612,372.677273490828
1.5,1.94324447590078,374.575925881983,293.317870318786,1.03803920361855,1.94324435428138,374.575927643868
2,1.94928455961153,373.416490748426,298.317870318786,5,1.9492844165808,373.416492722738
2.5,2.00870135680946,372.762378623259,301.745298238848,3.42742792006175,2.00870124148564,372.762379950775
3,2.00601378585464,373.237463505379,297.742338166653,-4.00296007219538,2.00601373325828,373.237463900418
3.5,1.99805431244244,373.102197121544,299.423129577452,1.6807914107992,1.99805430154539,373.102197149495
4,2.0005712310405,373.140577136658,298.931596002806,-0.491533574645359,2.00057123539682,373.14057701366
4.5,1.99984081286329,373.129950122652,299.069758305707,0.138162302900753,1.99984082164902,373.129949995391
5,2.00004451021904,373.132885087443,299.031489878961,-0.0382684267459581,2.00004451717336,373.132885002023
5.5,1.99998812170903,373.132076674858,299.041888803646,0.0103989246843526,1.99998812571094,373.132076633182
6,2.00000505865279,373.132265903688,299.039588953674,-0.00229984997190513,2.00000506026958,373.132265890883
6.5,1.99999777847142,373.132298493477,299.039613236603,2.4282929302899e-05,1.99999777874582,373.132298494639
7,1.99999868112809,373.132259393773,299.039933351059,0.000320114456371812,1.99999868086137,373.132259399172
7.5,1.99999902334247,373.132277498523,299.039598300335,-0.000335050724288521,1.99999902298985,373.132277503434
8,2.000000065786,373.132239829427,299.03983060261,0.000232302274696394,2.00000006552703,373.132239832485
8.5,2.00000096298303,373.132243559315,299.039936446526,0.000105843916003323,2.0000009628449,373.132243560692
9,1.9999991730435,373.132283258865,299.039560643013,-0.000375803512270068,1.99999917299439,373.132283259194
9.5,1.99999977030683,373.132242840126,299.039658829015,9.81860013098412e-05,1.99999977030332,373.132242840015
10,2.0000023544392,373.13220835519,299.040093373774,0.000434544758832089,2.00000235445103,373.132208354979
10.5,2.00000029963649,373.132279558788,299.039532945294,-0.000560428479616348,2.00000029965095,373.132279558587
11,1.99999971446889,373.132245957513,299.039932967678,0.000400022384440035,1.99999971447871,373.132245957407
11.5,1.99999969365231,373.132269987063,299.039772028944,-0.000160938734040883,1.99999969365717,373.132269987014
12,1.99999886419339,373.132273328441,299.039671015674,-0.000101013270068506,1.99999886419528,373.132273328429
12.5,1.99999991069969,373.13224652381,299.039904221411,0.00023320573671981,1.99999991069921,373.132246523825
13,1.99999978001029,373.132267394794,299.039488464127,-0.000415757284088158,1.99999978000962,373.132267394801
13.5,2.00000154086901,373.132210933636,299.040113977065,0.000625512937801886,2.00000154086752,373.13221093366
14,2.00000034345722,373.132277288192,299.039471230524,-0.000642746541075212,2.00000034345719,373.132277288182
14.5,2.00000044252654,373.132230049972,299.039811785219,0.000340554694957973,2.0000004425264,373.13223004998
15,2.0000018281093,373.132229310815,299.039988390628,0.000176605409251351,2.00000182810866,373.132229310821
15.5,1.99999955748221,373.132283269309,299.039502058012,-0.000486332615480478,1.99999955748314,373.132283269291
16,2.0000000622918,373.13223557645,299.039822689067,0.000320631055046761,2.00000006229192,373.132235576456
16.5,2.00000143265213,373.132235238524,299.039896729291,7.4040223864813e-05,2.00000143265153,373.13223523853
17,2.00000003136769,373.132268105809,299.039584277678,-0.000312451612956011,2.00000003136811,373.1322681058
17.5,2.00000049128522,373.132235416013,299.039765873098,0.00018159541929208,2.00000049128514,373.132235416019
18,2.00000169964378,373.132228660865,299.040230779643,0.00046490654574427,2.00000169964317,373.132228660872
18.5,1.99999756919699,373.132331434226,299.039240429333,-0.000990350310303256,1.99999756919883,373.132331434192
19,1.9999989802993,373.132229692095,299.040240564764,0.00100013543084287,1.99999898029923,373.13222969211
19.5,1.99999894374105,373.132299649207,299.039457637158,-0.000782927606053363,1.99999894374109,373.132299649198
20,1.99999926840826,373.132243735814,NaN,NaN,1.9999992684079,373.132243735826
