Trajectory,Pass,Maximum_V,Maximum_abs_z_m,Maximum_Applied_Force_N,Maximum_Unsaturated_Force_N
1,1,1,0.268777150060054,2.77561385040107,2.77561385040107
2,1,1.00000000000001,0.101860653318812,7.13514818277946,7.13514818277946
3,1,1.00000000000001,0.0556906307224125,7.40706815729469,7.40706815729469
4,1,1,0.177761445663546,5.69894976934725,5.69894976934725
5,1,1,0.0310454372735766,1.31480052667653,1.31480052667653
6,1,1.00000000000001,0.104441411246225,0.654275289147201,0.654275289147201
7,1,1,0.276454435153132,1.71821859721958,1.71821859721958
8,1,1,0.173652860497447,5.87184761638864,5.87184761638864
9,1,0.999999999999994,0.0319027991495118,3.38529671531092,3.38529671531092
10,1,0.999999999999999,0.108117548542555,0.997198240532917,0.997198240532917
11,1,1,0.108854274061051,3.30143744817281,3.30143744817281
12,1,1.00000000000001,0.291844623826057,1.51373905273289,1.51373905273289
13,1,1,0.208090214061109,4.50372324599959,4.50372324599959
14,1,1.00000000000001,0.156205481240664,3.04037324686966,3.04037324686966
15,1,1.00000000000001,0.275379261861323,1.22848428157288,1.22848428157288
16,1,1,0.164541208856506,1.24614176645595,1.24614176645595
17,1,0.999999999999998,0.105480338321746,1.25761232329259,1.25761232329259
18,1,0.999999999999996,0.078621426066126,4.96166203057437,4.96166203057437
19,1,0.999999999999997,0.210080923349085,1.62934618336029,1.62934618336029
20,1,0.999999999999998,0.133049179129015,0.639627914924039,0.639627914924039
21,1,1.00000000000002,0.126091522948815,6.43974539320977,6.43974539320977
22,1,1.00000000000001,0.127505585253524,7.51780889588822,7.51780889588822
23,1,0.999999999999998,0.048361230037558,0.760301559914865,0.760301559914865
24,1,0.999999999999997,0.191655795511018,2.63865297504316,2.63865297504316
25,1,1.00000000000001,0.0686522581230247,3.80885825910798,3.80885825910798
26,1,0.999999999999997,0.199740600045534,4.7907644269787,4.7907644269787
27,1,0.999999999999996,0.178921280168645,4.29829785593453,4.29829785593453
28,1,1.00000000000001,0.101631516428927,2.0356882398153,2.0356882398153
29,1,1.00000000000001,0.14396456124012,0.683811222364005,0.683811222364005
30,1,0.999999999999996,0.104865147046828,0.46817106826469,0.46817106826469
31,1,0.999999999999997,0.181090062711223,3.33837522686605,3.33837522686605
32,1,1.00000000000001,0.0557594415928929,3.83958149490697,3.83958149490697
33,1,1,0.202029926696673,4.8182687861972,4.8182687861972
34,1,1.00000000000001,0.105063676105309,7.16199807406942,7.16199807406942
35,1,1,0.116085382032776,3.43107464650144,3.43107464650144
36,1,1.00000000000001,0.0601394932941185,8.09326146220241,8.09326146220241
37,1,0.999999999999997,0.202113634056343,3.5235463545992,3.5235463545992
38,1,1,0.20221725258418,4.72418642308928,4.72418642308928
39,1,1.00000000000001,0.092804819806022,4.5132571832919,4.5132571832919
40,1,0.999999999999996,0.188701754886212,0.900859225178652,0.900859225178652
41,1,1.00000000000001,0.119802670035268,2.79065766603083,2.79065766603083
42,1,1,0.175847526277317,5.76425131609049,5.76425131609049
43,1,1.00000000000003,0.200718272525443,4.02774235735312,4.02774235735312
44,1,1.00000000000002,0.127321780477218,1.45793511610814,1.45793511610814
45,1,1.00000000000003,0.15822089895103,5.34120358519726,5.34120358519726
