time_s,q,v
0.0,0.47477,0.0
0.001,0.47477018386461256,0.00036771697780139224
0.002,0.4747707354094833,0.0007353605386084108
0.003,0.474771654561262,0.0011029308161254001
0.004,0.4747729412467323,0.0014704279440039326
0.005,0.47477459539281136,0.0018378520558417065
0.006,0.4747766169265498,0.0022052032851814485
0.007,0.47477900577513205,0.0025724817655098154
0.008,0.4747817618658757,0.0029396876302562962
0.009000000000000001,0.4747848851262318,0.0033068210127921156
0.01,0.47478837548378494,0.003673882046429139
0.011,0.4747922328662528,0.004040870864418782
0.012,0.4747964572014863,0.0044077875999509126
0.013000000000000001,0.47480104841746956,0.00477463238615276
0.014,0.47480600644231985,0.005141405356087822
0.015,0.4748113312042873,0.005508106642754777
0.016,0.47481702263175524,0.005874736379086393
0.017,0.4748230806532397,0.006241294697948434
0.018000000000000002,0.4748295051973896,0.006607781732138581
0.019,0.4748362961929866,0.006974197614385337
0.02,0.47484345356894525,0.007340542477346945
0.021,0.4748509772543124,0.007706816453610298
0.022,0.47485886717826775,0.008073019675689855
0.023,0.4748671232701232,0.00843915227602657
0.024,0.4748757454593233,0.008805214386986785
0.025,0.4748847336754448,0.009171206140861171
0.026000000000000002,0.47489408784819676,0.009537127669863631
0.027,0.4749038079074203,0.009902979106130225
0.028,0.4749138937830888,0.010268760581718094
0.029,0.47492434540530754,0.010634472228604376
0.03,0.47493516270431374,0.01100011417868512
0.031,0.47494634561047655,0.011365686563774232
0.032,0.4749578940542969,0.011731189515602371
0.033,0.47496980796640725,0.012096623165815893
0.034,0.4749820872775718,0.012461987645975767
0.035,0.4749947319186863,0.012827283087556499
0.036000000000000004,0.4750077418207779,0.013192509621945063
0.037,0.4750211169150049,0.013557667380439828
0.038,0.4750348571326572,0.013922756494249483
0.039,0.47504896240515554,0.014287777094491964
0.04,0.475063432664052,0.01465272931219339
0.041,0.4750782678410294,0.015017613278286986
0.042,0.47509346786790163,0.015382429123612014
0.043000000000000003,0.4751090326766133,0.01574717697891271
0.044,0.47512496219923966,0.016111856974837212
0.045,0.4751412563679867,0.016476469241936492
0.046,0.4751579151151908,0.016841013910663297
0.047,0.4751749383733187,0.017205491111371065
0.048,0.4751923260749676,0.017569900974312876
0.049,0.4752100781528648,0.017934243629640384
0.05,0.4752281945398677,0.01829851920740274
0.051000000000000004,0.47524667516896374,0.018662727837545554
0.052000000000000005,0.4752655199732702,0.01902686964990981
0.053,0.47528472888603424,0.01939094477423081
0.054,0.47530430184063255,0.019754953340137136
0.055,0.4753242387705715,0.020118895477149533
0.056,0.475344539609487,0.020482771314679907
0.057,0.47536520429114415,0.02084658098203023
0.058,0.4753862327494374,0.021210324608391496
0.059000000000000004,0.47540762491839034,0.021574002322842657
0.06,0.47542938073215546,0.02193761425434956
0.061,0.4754515001250143,0.02230116053176391
0.062,0.4754739830313772,0.022664641283822187
0.063,0.4754968293857831,0.023028056639144603
0.064,0.4755200391228994,0.02339140672623405
0.065,0.4755436121775223,0.023754691673475034
0.066,0.47556754848457583,0.024117911609132636
0.067,0.4755918479791127,0.02448106666135143
0.068,0.47561651059631344,0.024844156958154465
0.069,0.47564153627148653,0.025207182627442183
0.07,0.4756669249400684,0.025570143796991376
0.07100000000000001,0.47569267653762315,0.02593304059445414
0.07200000000000001,0.47571879099984243,0.02629587314735682
0.073,0.4757452682625455,0.02665864158309894
0.074,0.4757721082616787,0.02702134602895221
0.075,0.4757993109333158,0.027383986612059395
0.076,0.47582687621365755,0.027746563459433323
0.077,0.4758548040390317,0.028109076697955815
0.078,0.47588309434589277,0.02847152645437664
0.079,0.47591174707082196,0.028833912855312466
0.08,0.47594076215052705,0.029196236027245817
0.081,0.47597013952184225,0.029558496096524015
0.082,0.475999879121728,0.029920693189358142
0.083,0.47602998088727083,0.030282827431821986
0.084,0.47606044475568343,0.03064489894985101
0.085,0.47609127066430434,0.031006907869241287
0.08600000000000001,0.4761224585505976,0.03136885431564846
0.08700000000000001,0.4761540083521531,0.031730738414586714
0.088,0.4761859200066861,0.032092560291427694
0.089,0.47621819345203703,0.03245432007139951
0.09,0.47625082862617163,0.03281601787958566
0.091,0.47628382546718057,0.03317765384092397
0.092,0.4763171839132795,0.03353922808020561
0.093,0.47635090390280854,0.033900740722074
0.094,0.47638498537423263,0.03426219189102379
0.095,0.47641942826614103,0.03462358171139979
0.096,0.47645423251724733,0.034984910307395985
0.097,0.47648939806638907,0.03534617780305443
0.098,0.47652492485252795,0.03570738432226425
0.099,0.4765608128147494,0.03606852998876059
0.1,0.4765970618922624,0.03642961492612357
0.101,0.4766336720243997,0.036790639257777244
0.10200000000000001,0.47667064315061713,0.037151603106988555
0.10300000000000001,0.4767079752104939,0.037512506596866314
0.10400000000000001,0.4767456681437321,0.03787334985036016
0.105,0.4767837218901568,0.03823413299025948
0.106,0.47682213638971566,0.03859485613919245
0.107,0.476860911582479,0.0389555194196249
0.108,0.4769000474086395,0.03931612295385935
0.109,0.476939543808512,0.039676666864033934
0.11,0.47697940072253353,0.040037151272121395
0.111,0.47701961809126286,0.040397576299928004
0.112,0.4770601958553805,0.04075794206909256
0.113,0.47710113395568865,0.041118248701085346
0.114,0.4771424323331107,0.04147849631720707
0.115,0.47718409092869146,0.04183868503858785
0.116,0.47722610968359663,0.042198814986186176
0.117,0.47726848853911286,0.042558886280787876
0.11800000000000001,0.47731122743664745,0.04291889904300506
0.11900000000000001,0.47735432631772823,0.04327885339327512
0.12,0.47739778512400344,0.04363874945185965
0.121,0.47744160379724143,0.04399858733884345
0.122,0.4774857822793306,0.04435836717413348
0.123,0.477530320512279,0.04471808907745781
0.124,0.47757521843821465,0.045077753168364584
0.125,0.47762047599938473,0.04543735956622104
0.126,0.47766609313815583,0.04579690839021239
0.127,0.4777120697970135,0.046156399759340855
0.128,0.4777584059185625,0.04651583379242459
0.129,0.4778051014455259,0.04687521060809668
0.13,0.4778521563207457,0.04723453032480407
0.131,0.47789957048718196,0.04759379306080658
0.132,0.4779473438879131,0.047952998934175824
0.133,0.4779954764661354,0.0483121480627942
0.134,0.478043968165163,0.04867124056435386
0.135,0.4780928189284276,0.04903027655635567
0.136,0.4781420286994783,0.04938925615610817
0.137,0.4781915974219814,0.04974817948072656
0.138,0.47824152503972034,0.05010704664713164
0.139,0.4782918114965952,0.05046585777204881
0.14,0.4783424567366228,0.050824612972006994
0.14100000000000001,0.47839346070393635,0.05118331236333767
0.14200000000000002,0.4784448233427853,0.05154195606217375
