time_s,q,v
0.0,0.89443,0.0
0.001,0.8944300894347799,0.00017886357688532396
0.002,0.8944303577151472,0.00035769113424553964
0.003,0.8944308048049608,0.0005364824289469758
0.004,0.8944314306678365,0.0007152372179543172
0.005,0.8944322352671472,0.00089395525833041
0.006,0.8944332185660226,0.0010726363072360685
0.007,0.8944343805273502,0.0012512801219298822
0.008,0.8944357211137742,0.0014298864597680225
0.009000000000000001,0.8944372402876967,0.0016084550782040502
0.01,0.8944389380112767,0.001786985734788725
0.011,0.8944408142464315,0.001965478187169812
0.012,0.8944428689548356,0.0021439321930918874
0.013000000000000001,0.8944451020979215,0.002322347510396151
0.014,0.8944475136368795,0.002500723897020231
0.015,0.894450103532658,0.0026790611109979968
0.016,0.8944528717459633,0.002857358910459366
0.017,0.8944558182372601,0.003035617053630112
0.018000000000000002,0.8944589429667712,0.003213835298831679
0.019,0.8944622458944779,0.0033920134044809866
0.02,0.8944657269801198,0.003570151129090247
0.021,0.8944693861831953,0.003748248231266769
0.022,0.8944732234629611,0.00392630446971277
0.023,0.8944772387784331,0.004104319603225193
0.024,0.8944814320883856,0.004282293390695512
0.025,0.8944858033513521,0.004460225591109547
0.026000000000000002,0.8944903525256251,0.004638115963547274
0.027,0.8944950795692562,0.004815964267182643
0.028,0.8944999844400563,0.004993770261283384
0.029,0.8945050670955954,0.005171533705210824
0.03,0.8945103274932031,0.005349254358419695
0.031,0.8945157655899685,0.00552693198045796
0.032,0.8945213813427402,0.005704566330966616
0.033,0.8945271747081265,0.005882157169679515
0.034,0.8945331456424955,0.006059704256423174
0.035,0.8945392941019754,0.006237207351116595
0.036000000000000004,0.8945456200424539,0.006414666213771077
0.037,0.8945521234195789,0.006592080604490031
0.038,0.8945588041887589,0.006769450283468805
0.039,0.894565662305162,0.006946775010994485
0.04,0.8945726977237172,0.00712405454744573
0.041,0.8945799103991134,0.007301288653292575
0.042,0.8945873002858004,0.007478477089096257
0.043000000000000003,0.8945948673379884,0.00765561961550903
0.044,0.8946026115096486,0.007832715993273981
0.045,0.8946105327545124,0.008009765983224858
0.046,0.8946186310260728,0.008186769346285877
0.047,0.894626906277583,0.008363725843471548
0.048,0.8946353584620581,0.008540635235886497
0.049,0.8946439875322736,0.008717497284725283
0.05,0.8946527934407668,0.008894311751272217
0.051000000000000004,0.8946617761398359,0.009071078396901192
0.052000000000000005,0.8946709355815408,0.009247796983075493
0.053,0.8946802717177027,0.009424467271347626
0.054,0.8946897844999047,0.009601089023359136
0.055,0.8946994738794912,0.009777662000840435
0.056,0.8947093398075688,0.009954185965610624
0.057,0.8947193822350056,0.010130660679577312
0.058,0.8947296011124317,0.01030708590473645
0.059000000000000004,0.8947399963902395,0.010483461403172141
0.06,0.8947505680185832,0.010659786937056466
0.061,0.8947613159473795,0.010836062268649325
0.062,0.8947722401263072,0.01101228716029825
0.063,0.8947833405048076,0.011188461374438234
0.064,0.8947946170320844,0.01136458467359156
0.065,0.894806069657104,0.01154065682036762
0.066,0.8948176983285953,0.011716677577462751
0.067,0.8948295029950499,0.011892646707660064
0.068,0.8948414836047226,0.012068563973829265
0.069,0.8948536401056306,0.01224442913892648
0.07,0.8948659724455544,0.012420241965994097
0.07100000000000001,0.8948784805720377,0.012596002218160584
0.07200000000000001,0.8948911644323869,0.012771709658640327
0.073,0.8949040239736721,0.012947364050733457
0.074,0.8949170591427267,0.013122965157825687
0.075,0.8949302698861473,0.01329851274338813
0.076,0.8949436561502941,0.013474006570977142
0.077,0.8949572178812911,0.013649446404234154
0.078,0.8949709550250258,0.0138248320068855
0.079,0.8949848675271493,0.014000163142742252
0.08,0.8949989553330769,0.014175439575700048
0.081,0.8950132183879878,0.014350661069738936
0.082,0.8950276566368248,0.014525827388923206
0.083,0.8950422700242954,0.014700938297401224
0.084,0.8950570584948708,0.01487599355940527
0.085,0.8950720219927868,0.015050992939251365
0.08600000000000001,0.8950871604620434,0.015225936201339121
0.08700000000000001,0.8951024738464051,0.015400823110151571
0.088,0.8951179620894008,0.015575653430254998
0.089,0.8951336251343242,0.0157504269262988
0.09,0.8951494629242336,0.01592514336301529
0.091,0.895165475401952,0.01609980250521957
0.092,0.8951816625100675,0.016274404117809352
0.093,0.8951980241909328,0.016448947965764807
0.094,0.8952145603866658,0.016623433814148394
0.095,0.8952312710391496,0.016797861428104716
0.096,0.8952481560900323,0.01697223057286035
0.097,0.8952652154807273,0.017146541013723694
0.098,0.8952824491524135,0.017320792516084815
0.099,0.8952998570460351,0.017494984845415274
0.1,0.8953174391023019,0.017669117767267997
0.101,0.895335195261689,0.017843191047277097
0.10200000000000001,0.8953531254644377,0.01801720445115773
0.10300000000000001,0.8953712296505546,0.018191157744705935
0.10400000000000001,0.8953895077598123,0.018365050693798485
0.105,0.8954079597317494,0.018538883064392723
0.106,0.8954265855056703,0.01871265462252643
0.107,0.8954453850206456,0.018886365134317646
0.108,0.8954643582155122,0.01906001436596454
0.109,0.895483505028873,0.019233602083745242
0.11,0.8955028253990972,0.019407128054017713
0.111,0.8955223192643207,0.01958059204321957
0.112,0.8955419865624454,0.019753993817867962
0.113,0.8955618272311404,0.01992733314455939
0.114,0.8955818412078408,0.020100609789969595
0.115,0.8956020284297488,0.02027382352085338
0.116,0.8956223888338333,0.020446974104044474
0.117,0.89564292235683,0.02062006130645539
0.11800000000000001,0.8956636289352415,0.020793084895077273
0.11900000000000001,0.8956845085053379,0.020966044636979753
0.12,0.8957055610031557,0.0211389402993108
0.121,0.8957267863644991,0.021311771649296596
0.122,0.8957481845249392,0.02148453845424136
0.123,0.895769755419815,0.021657240481527236
0.124,0.8957914989842323,0.021829877498614127
0.125,0.8958134151530647,0.022002449273039567
0.126,0.8958355038609533,0.022174955572418574
0.127,0.8958577650423071,0.022347396164443513
0.128,0.8958801986313023,0.02251977081688395
0.129,0.8959028045618835,0.022692079297586525
