time_s,q,v
0.0,0.14214,0.0
0.001,0.14214006962948078,0.00013925433067490806
0.002,0.14214027849942223,0.00027848094406943835
0.003,0.14214062658217527,0.000417679976501265
0.004,0.142141113850227,0.0005568515642347956
0.005,0.1421417402762009,0.0006959958434812603
0.006,0.14214250583285654,0.0008351129503988009
0.007,0.14214341049308965,0.0009742030210925592
0.008,0.142144454229932,0.001113266191614767
0.009000000000000001,0.14214563701655147,0.0012523025979648335
0.01,0.14214695882625186,0.001391312376089436
0.011,0.14214841963247288,0.0015302956618826087
0.012,0.14215001940879013,0.0016692525911858314
0.013000000000000001,0.14215175812891503,0.0018081832997881165
0.014,0.1421536357666947,0.0019470879234261
0.015,0.14215565229611213,0.00208596659778413
0.016,0.14215780769128575,0.002224819458494353
0.017,0.14216010192646975,0.002363646641136807
0.018000000000000002,0.14216253497605383,0.002502448281239504
0.019,0.1421651068145632,0.0026412245142785236
0.02,0.14216781741665852,0.0027799754756781016
0.021,0.1421706667571358,0.002918701300810714
0.022,0.1421736548109265,0.0030574021249971696
0.023,0.14217678155309724,0.003196078083506698
0.024,0.14218004695885003,0.0033347293115570343
0.025,0.14218345100352195,0.003473355944314513
0.026000000000000002,0.14218699366258525,0.003611958116894151
0.027,0.14219067491164736,0.003750535964359739
0.028,0.14219449472645063,0.0038890896217239307
0.029,0.14219845308287243,0.0040276192239483265
0.03,0.1422025499569251,0.004166124905943565
0.031,0.14220678532475586,0.00430460680256941
0.032,0.14221115916264673,0.00444306504863484
0.033,0.14221567144701452,0.004581499778898131
0.034,0.14222032215441083,0.004719911128066953
0.035,0.14222511126152185,0.004858299230798452
0.036000000000000004,0.14223003874516849,0.004996664221699337
0.037,0.14223510458230615,0.005135006235325971
0.038,0.14224030875002489,0.0052733254061844564
0.039,0.1422456512255491,0.005411621868730723
0.04,0.1422511319862377,0.0055498957573706185
0.041,0.142256751009584,0.0056881472064599925
0.042,0.14226250827321554,0.005826376350304785
0.043000000000000003,0.14226840375489427,0.005964583323161115
