Trajectory,Pass,Maximum_V,Maximum_abs_p_m,Maximum_Applied_Force_N,Maximum_Unsaturated_Force_N
1,1,0.999999999999997,0.227368840822885,5.69447180315235,5.69447180315235
2,1,1,0.217946804457679,2.64210181058075,2.64210181058075
3,1,1,0.194524762338207,1.08343645822729,1.08343645822729
4,1,0.999999999999996,0.245190400034557,2.83869267232514,2.83869267232514
5,1,0.999999999999982,0.109870427722366,1.31050841674689,1.31050841674689
6,1,0.999999999999993,0.106922487653815,2.66069532510723,2.66069532510723
7,1,0.999999999999993,0.358660318764386,4.4408664196915,4.4408664196915
8,1,0.999999999999988,0.217613307197523,3.18583916551217,3.18583916551217
9,1,0.999999999999981,0.154523698516938,4.24552186289947,4.24552186289947
10,1,0.999999999999966,0.0939839888402006,6.54564462527577,6.54564462527577
11,1,0.999999999999964,0.0581451978066608,8.12248722462656,8.12248722462656
12,1,0.999999999999999,0.342294191908916,3.18905012813552,3.18905012813552
13,1,0.999999999999999,0.409474493628224,0.60602637125246,0.60602637125246
14,1,0.999999999999967,0.141547153331902,7.43037326371641,7.43037326371641
15,1,0.999999999999988,0.290381250059626,6.54723630523159,6.54723630523159
16,1,0.999999999999997,0.281812724648088,5.87467743383066,5.87467743383066
17,1,0.999999999999977,0.252682499501451,3.13810713477362,3.13810713477362
18,1,0.999999999999992,0.209091896225559,5.05989284154241,5.05989284154241
19,1,0.999999999999995,0.373163123425575,3.85139745977408,3.85139745977408
20,1,0.999999999999987,0.216405172949298,0.89615127278934,0.89615127278934
21,1,0.999999999999999,0.163933281569661,5.35838966486137,5.35838966486137
22,1,0.999999999999989,0.227042508561001,4.75200864341498,4.75200864341498
23,1,0.99999999999997,0.172757505651773,5.10013184131074,5.10013184131074
24,1,0.999999999999994,0.406317725906489,2.28095915710938,2.28095915710938
25,1,0.999999999999976,0.0945315905852724,9.1405092185406,9.1405092185406
26,1,0.999999999999997,0.200621235992685,3.40002588714822,3.40002588714822
27,1,0.999999999999994,0.201025199990942,3.27401285957824,3.27401285957824
28,1,0.999999999999987,0.116390818028878,8.51401911425732,8.51401911425732
29,1,0.999999999999995,0.251628356589516,7.14208563029517,7.14208563029517
30,1,0.999999999999973,0.260883883954631,5.86890499642986,5.86890499642986
31,1,0.999999999999999,0.360718996215413,3.77414213884012,3.77414213884012
32,1,0.999999999999968,0.118697269074425,8.27269741109665,8.27269741109665
33,1,0.999999999999997,0.275409079149406,2.4914865294005,2.4914865294005
34,1,0.999999999999983,0.116930930580334,3.32006545852273,3.32006545852273
35,1,0.999999999999974,0.144275319618868,2.19446970609802,2.19446970609802
36,1,0.999999999999989,0.12778441907175,2.48711196049685,2.48711196049685
37,1,1,0.39226504387376,1.01244893675499,1.01244893675499
38,1,0.999999999999991,0.169285148186822,1.14481074417437,1.14481074417437
39,1,1,0.128796452336461,4.79927105540083,4.79927105540083
40,1,0.999999999999993,0.299478648183554,1.10179262982394,1.10179262982394
41,1,0.999999999999998,0.0697612329129147,5.2448889712612,5.2448889712612
42,1,0.999999999999999,0.245111394208655,2.07094051146566,2.07094051146566
43,1,0.999999999999987,0.149288171174532,8.86029193167569,8.86029193167569
44,1,0.999999999999995,0.0796856344475711,8.55197502103773,8.55197502103773
45,1,0.999999999999994,0.131454791538769,7.66591138209387,7.66591138209387
46,1,0.999999999999997,0.308313962992194,3.31699007840882,3.31699007840882
47,1,0.999999999999997,0.414713866525844,2.97300698500617,2.97300698500617
48,1,1,0.260698834663329,4.97407986755713,4.97407986755713
49,1,0.999999999999998,0.093023350466428,7.79087922134033,7.79087922134033
50,1,0.999999999999985,0.138078717967254,8.88669167993505,8.88669167993505
51,1,0.999999999999979,0.103103992378078,1.02308926951368,1.02308926951368
52,1,1,0.411062077711268,1.18793393215464,1.18793393215464
53,1,1,0.318334063173251,0.812143479470875,0.812143479470875
54,1,0.999999999999966,0.0975977578188972,4.14305736948133,4.14305736948133
55,1,0.999999999999993,0.0878624296022023,6.73390395544589,6.73390395544589
56,1,0.999999999999992,0.210063771834415,6.4172781849512,6.4172781849512
57,1,0.999999999999967,0.0736566613570616,7.15574206849112,7.15574206849112
58,1,0.999999999999994,0.288062715630916,6.75500409936023,6.75500409936023
59,1,0.999999999999988,0.110212033168905,7.49086772747381,7.49086772747381
60,1,0.999999999999998,0.220447036418562,4.58694613237153,4.58694613237153
61,1,0.999999999999999,0.131908054144256,1.7816820433382,1.7816820433382
62,1,0.999999999999982,0.317347543272913,6.37265978018517,6.37265978018517
63,1,1,0.297742268333313,3.2142526174735,3.2142526174735
64,1,0.99999999999998,0.106839208367044,7.34682814294195,7.34682814294195
65,1,1,0.353957099067441,3.67133965056717,3.67133965056717
66,1,0.999999999999996,0.169788547545735,3.77616753386098,3.77616753386098
67,1,0.999999999999991,0.206278868896141,8.39794805068604,8.39794805068604
68,1,0.999999999999979,0.174499684411776,6.47733525863008,6.47733525863008
69,1,0.999999999999999,0.154865137530054,4.83115529503497,4.83115529503497
70,1,0.999999999999989,0.241493089346317,6.04675358787876,6.04675358787876
71,1,0.999999999999994,0.132084711541646,6.93855935392862,6.93855935392862
72,1,0.99999999999999,0.097461095362604,0.435562789355838,0.435562789355838
73,1,1,0.233031263579573,1.05978804253476,1.05978804253476
74,1,0.999999999999995,0.35048638175875,0.409050821379273,0.409050821379273
75,1,0.999999999999999,0.244780872621546,4.89930166492459,4.89930166492459
76,1,0.999999999999991,0.143708970452966,3.10059658495095,3.10059658495095
77,1,0.999999999999994,0.375247640947004,2.23521515350563,2.23521515350563
78,1,0.999999999999978,0.209290389839162,8.1517991613919,8.1517991613919
79,1,0.999999999999999,0.277765559630662,0.820866939527504,0.820866939527504
80,1,0.999999999999983,0.153043011457014,0.916756660540887,0.916756660540887
81,1,0.999999999999997,0.37503571357617,4.59738321980315,4.59738321980315
82,1,0.999999999999984,0.321190124632649,6.42444469016183,6.42444469016183
83,1,0.999999999999986,0.290433141165266,2.6093041723808,2.6093041723808
84,1,0.999999999999996,0.158562342770491,7.61730811993055,7.61730811993055
85,1,0.999999999999998,0.415757643775068,0.634769658740789,0.634769658740789
86,1,0.999999999999999,0.252590592298424,2.79359374468461,2.79359374468461
87,1,0.999999999999982,0.315161200291959,3.00751428581938,3.00751428581938
88,1,0.999999999999997,0.41636211174366,0.546563167083031,0.546563167083031
89,1,0.999999999999986,0.123870037987181,9.07591611181704,9.07591611181704
90,1,0.999999999999999,0.151364201529463,4.86355776555041,4.86355776555041
91,1,0.999999999999988,0.290732459106668,5.59275410950594,5.59275410950594
92,1,0.999999999999997,0.14809248478837,7.7928874138023,7.7928874138023
93,1,0.999999999999997,0.109778149377267,0.690024599602279,0.690024599602279
94,1,0.999999999999989,0.109153118061103,1.08807893775195,1.08807893775195
95,1,0.999999999999967,0.156573374406847,8.02707370853762,8.02707370853762
96,1,0.999999999999986,0.275374591957472,3.35490819687204,3.35490819687204
97,1,0.999999999999981,0.0824576876115714,2.45686322036971,2.45686322036971
98,1,0.999999999999972,0.115648110156935,3.36797553900114,3.36797553900114
99,1,0.999999999999987,0.117804978181908,6.81198449875853,6.81198449875853
100,1,0.999999999999978,0.211833435065147,5.85865133721552,5.85865133721552
101,1,1,0.206248641313959,1.05438310883919,1.05438310883919
102,1,1,0.0514380518122949,9.66551393013108,9.66551393013108
103,1,1,0.0514380518122949,9.66551393013108,9.66551393013108
104,1,1,0.436410601329649,0.362935756738179,0.362935756738179
105,1,1,0.436410601329649,0.362935756738179,0.362935756738179
