Trajectory,Pass,Maximum_V,Maximum_abs_p_m,Maximum_Applied_Force_N,Maximum_Unsaturated_Force_N
1,1,0.25,0.151711292744175,2.4575700106381,2.4575700106381
2,1,0.249999999999999,0.165799131180927,0.241306369608964,0.241306369608964
3,1,0.25,0.139596857666481,2.04226033539326,2.04226033539326
4,1,0.249999999999996,0.162933072484246,3.15348531455922,3.15348531455922
5,1,0.249999999999998,0.123494744749802,0.332778976766376,0.332778976766376
6,1,0.249999999999993,0.0899497230319476,1.12814932638109,1.12814932638109
7,1,0.25,0.0901498464954321,1.20447699519514,1.20447699519514
8,1,0.249999999999996,0.0669519084715428,3.21666520354081,3.21666520354081
9,1,0.249999999999999,0.135907310221232,1.17930567554417,1.17930567554417
10,1,0.25,0.0264622942230878,2.23854528661259,2.23854528661259
11,1,0.249999999999997,0.107309180023606,0.498941579776566,0.498941579776566
12,1,0.25,0.0927731015466683,2.97517009727059,2.97517009727059
13,1,0.249999999999999,0.0177782935705813,1.94939534645936,1.94939534645936
14,1,0.249999999999997,0.0849833652890721,0.214233719710476,0.214233719710476
15,1,0.249999999999992,0.113442260751997,2.58013600541399,2.58013600541399
16,1,0.249999999999999,0.0186436659871885,2.10085498533052,2.10085498533052
17,1,0.249999999999993,0.0687014253527252,3.0311998022462,3.0311998022462
18,1,0.249999999999999,0.0525494251784122,4.02994133823658,4.02994133823658
19,1,0.249999999999995,0.0414476628900689,0.532726405496537,0.532726405496537
20,1,0.249999999999999,0.0526907778658437,0.342923621985168,0.342923621985168
21,1,0.249999999999998,0.15636763587839,0.493556379329886,0.493556379329886
22,1,0.249999999999998,0.134443280658365,2.47804589482925,2.47804589482925
23,1,0.249999999999997,0.0941553059849937,0.522798671455381,0.522798671455381
24,1,0.249999999999998,0.0829031296821926,2.94596361452929,2.94596361452929
25,1,0.249999999999997,0.169942801471113,2.08811026235543,2.08811026235543
26,1,0.249999999999997,0.0400596890569822,3.71173093266723,3.71173093266723
27,1,0.249999999999992,0.06424969155342,2.28637325406741,2.28637325406741
28,1,0.25,0.182629469967533,2.15793902298423,2.15793902298423
29,1,0.249999999999994,0.0967751661865282,1.02394899354557,1.02394899354557
30,1,0.249999999999994,0.024309190148947,0.437506912019964,0.437506912019964
31,1,0.249999999999999,0.119217740230788,1.72193812522226,1.72193812522226
32,1,0.249999999999999,0.0983820590919887,1.8738131595469,1.8738131595469
33,1,0.25,0.0970638322515294,0.589067531275651,0.589067531275651
34,1,0.249999999999999,0.0408619623804128,4.14351254347957,4.14351254347957
35,1,0.249999999999998,0.0938030686731487,1.92916966430497,1.92916966430497
36,1,0.249999999999998,0.12539214649485,2.4715102349493,2.4715102349493
37,1,0.249999999999999,0.12081937411437,3.53458884220135,3.53458884220135
38,1,0.249999999999991,0.0303446624845466,3.11752002095864,3.11752002095864
39,1,0.25,0.11445467978169,0.292141842912105,0.292141842912105
40,1,0.249999999999999,0.0659099413772788,2.1373238432021,2.1373238432021
41,1,0.249999999999999,0.0939860453218597,1.35073035937436,1.35073035937436
42,1,0.25,0.17530162756708,2.36490061417138,2.36490061417138
43,1,0.25,0.085126732060067,0.502047454540165,0.502047454540165
44,1,0.249999999999997,0.082157403540837,0.526536914700833,0.526536914700833
45,1,0.249999999999995,0.159793231407587,2.39365288107595,2.39365288107595
46,1,0.249999999999999,0.203180174429292,1.75391632587665,1.75391632587665
47,1,0.249999999999997,0.123178491040342,0.334433571241685,0.334433571241685
48,1,0.249999999999994,0.126093217551833,1.5947639265444,1.5947639265444
49,1,0.249999999999995,0.0526714628555052,2.37829371852268,2.37829371852268
50,1,0.249999999999998,0.0844860046400502,3.12081343897907,3.12081343897907
51,1,0.249999999999996,0.0903715984510602,1.7785482085951,1.7785482085951
52,1,0.249999999999998,0.131391488688587,1.3548689253384,1.3548689253384
53,1,0.25,0.211836327518042,0.541044798051242,0.541044798051242
54,1,0.25,0.184654477439309,0.473696289887096,0.473696289887096
55,1,0.249999999999996,0.0472039739354618,4.18906749556158,4.18906749556158
56,1,0.249999999999992,0.08303408407673,2.40409186683407,2.40409186683407
57,1,0.249999999999992,0.0186547085584757,2.88202073953518,2.88202073953518
58,1,0.25,0.140939523424548,2.47749101908913,2.47749101908913
59,1,0.249999999999999,0.117488165042268,0.732714673773585,0.732714673773585
60,1,0.249999999999996,0.0988853986900841,4.28969228882066,4.28969228882066
61,1,0.25,0.14663903224686,2.11058122521208,2.11058122521208
62,1,0.25,0.143307109756047,0.762657376934186,0.762657376934186
63,1,0.249999999999998,0.0909892418717227,0.573448137137081,0.573448137137081
64,1,0.249999999999999,0.117656694735838,1.12994958603733,1.12994958603733
65,1,0.249999999999998,0.0256729759727179,3.44936244055334,3.44936244055334
66,1,0.25,0.178738643434382,0.873343485991985,0.873343485991985
67,1,0.249999999999999,0.142741129814107,3.22711065635892,3.22711065635892
68,1,0.249999999999992,0.0687621290146054,2.68861905461968,2.68861905461968
69,1,0.249999999999997,0.0250707788925843,0.878533768685259,0.878533768685259
70,1,0.25,0.14514702107034,1.37569550135819,1.37569550135819
71,1,0.25,0.128660143883445,2.68993559756684,2.68993559756684
72,1,0.25,0.0124685197693556,3.42735332436088,3.42735332436088
73,1,0.25,0.16064082870911,0.362762972647556,0.362762972647556
74,1,0.249999999999996,0.10733521275307,3.55774554608738,3.55774554608738
75,1,0.249999999999999,0.101122365029385,3.4793849401337,3.4793849401337
76,1,0.249999999999996,0.0469817890545069,0.831483378295804,0.831483378295804
77,1,0.25,0.160861038300503,2.0940910663085,2.0940910663085
78,1,0.249999999999997,0.0626943437217884,2.11253803062083,2.11253803062083
79,1,0.249999999999999,0.0258617478858528,1.49345252867563,1.49345252867563
80,1,0.249999999999999,0.127574753850975,0.667891795324387,0.667891795324387
81,1,0.249999999999996,0.0440765255550377,0.505139152411398,0.505139152411398
82,1,0.25,0.136610377609697,2.56664621933017,2.56664621933017
83,1,0.249999999999999,0.0589099526738357,2.03131901059643,2.03131901059643
84,1,0.249999999999999,0.0353596436075579,3.9665504126315,3.9665504126315
85,1,0.25,0.0588283293194661,2.10732286485396,2.10732286485396
86,1,0.25,0.0811074121372685,2.54944014483947,2.54944014483947
87,1,0.249999999999991,0.0148158890680168,3.39277125006722,3.39277125006722
88,1,0.249999999999999,0.0327244677519568,3.05286455087451,3.05286455087451
89,1,0.249999999999997,0.150927191294389,0.213609882920358,0.213609882920358
90,1,0.249999999999993,0.0956887968673718,2.73586220671795,2.73586220671795
91,1,0.249999999999999,0.0734616338385749,1.76594189227238,1.76594189227238
92,1,0.249999999999999,0.171839284087065,0.396539470487461,0.396539470487461
93,1,0.249999999999997,0.102693715780801,0.666377538042023,0.666377538042023
94,1,0.249999999999996,0.0550306622016274,3.9300304365174,3.9300304365174
95,1,0.249999999999994,0.0783520772575673,2.60713988791975,2.60713988791975
96,1,0.25,0.125878948296105,1.38635502732469,1.38635502732469
97,1,0.25,0.0732422272103709,2.96585426740859,2.96585426740859
98,1,0.249999999999998,0.204220443017449,1.39780263301522,1.39780263301522
99,1,0.25,0.0539452472123937,2.42393661824229,2.42393661824229
100,1,0.249999999999996,0.0632655174676831,1.35171041485219,1.35171041485219
101,1,0.249999999999999,0.103236606165441,0.526533279965665,0.526533279965665
102,1,0.25,0.0256578033329314,4.83275696506554,4.83275696506554
103,1,0.25,0.0256578033329314,4.83275696506554,4.83275696506554
104,1,0.25,0.218205300664825,0.181419344776274,0.181419344776274
105,1,0.25,0.218205300664825,0.181419344776274,0.181419344776274
