Trajectory,Pass,Maximum_V,Maximum_abs_p_m,Maximum_Applied_Force_N,Maximum_Unsaturated_Force_N
1,1,0.599999999999982,0.076398510549079,6.24916173111814,6.24916173111814
2,1,0.599999999999997,0.109919491354483,1.39167163840351,1.39167163840351
3,1,0.599999999999985,0.121826655243537,5.76692969413315,5.76692969413315
4,1,0.599999999999996,0.100533100391971,1.69134901418533,1.69134901418533
5,1,0.599999999999999,0.299283407135178,1.38663547758477,1.38663547758477
6,1,0.599999999999998,0.211661305429588,1.63447465688499,1.63447465688499
7,1,0.599999999999992,0.157389378253278,0.828206387783336,0.828206387783336
8,1,0.599999999999981,0.115531308244267,3.61458876058406,3.61458876058406
9,1,0.599999999999978,0.0219327902548651,3.63702165533173,3.63702165533173
10,1,0.599999999999996,0.277054164018523,3.59685107451565,3.59685107451565
11,1,0.599999999999992,0.284898675299527,2.80105128367248,2.80105128367248
12,1,0.599999999999986,0.11742131897098,3.31350812449478,3.31350812449478
13,1,0.599999999999996,0.195340990569042,5.0703105791662,5.0703105791662
14,1,0.599999999999993,0.117805071185051,6.37452845291904,6.37452845291904
15,1,0.6,0.18580428298869,3.66564955231506,3.66564955231506
16,1,0.599999999999997,0.218823959495512,1.28402379327038,1.28402379327038
17,1,0.599999999999987,0.0229690465063374,0.781417966376237,0.781417966376237
18,1,0.599999999999998,0.147628639736135,2.50753197718704,2.50753197718704
19,1,0.599999999999999,0.117412527302574,4.14080908147348,4.14080908147348
20,1,0.599999999999995,0.099139816909436,6.80525669585475,6.80525669585475
21,1,0.59999999999999,0.0651106147038961,6.9765963590958,6.9765963590958
22,1,0.599999999999992,0.288430547494363,2.90768996943342,2.90768996943342
23,1,0.6,0.0734490707588862,5.30953109994853,5.30953109994853
24,1,0.599999999999994,0.172724394146817,0.201895866711689,0.201895866711689
25,1,0.599999999999999,0.040553542657303,3.33149097229946,3.33149097229946
26,1,0.599999999999997,0.178228556116218,4.18497822603385,4.18497822603385
27,1,0.599999999999993,0.11793748643637,5.7222311657398,5.7222311657398
28,1,0.6,0.0637630348421006,4.98634462354462,4.98634462354462
29,1,0.6,0.299902153079754,1.08540112990161,1.08540112990161
30,1,0.599999999999997,0.0821518606704257,2.21253631397487,2.21253631397487
31,1,0.599999999999996,0.186743840628263,0.663858114250176,0.663858114250176
32,1,0.599999999999999,0.0841170787370599,6.11316541143242,6.11316541143242
33,1,0.6,0.178153306387168,4.24491190641166,4.24491190641166
34,1,0.599999999999997,0.149486081005436,5.97584657432817,5.97584657432817
35,1,0.599999999999994,0.124834570097863,6.55148988971203,6.55148988971203
36,1,0.599999999999996,0.102042154348034,0.965670650339568,0.965670650339568
37,1,0.6,0.190672986046383,2.76504307126353,2.76504307126353
38,1,0.599999999999985,0.0918499654245212,5.98078663762443,5.98078663762443
39,1,0.6,0.236973865879189,4.31643236144734,4.31643236144734
40,1,0.599999999999991,0.196048503254334,6.08320924801142,6.08320924801142
41,1,0.599999999999998,0.228501782749353,2.26329539833862,2.26329539833862
42,1,0.6,0.303579659626975,0.826889080772526,0.826889080772526
43,1,0.599999999999992,0.102452612144087,0.163964370582446,0.163964370582446
44,1,0.599999999999993,0.155161868547848,0.92953332283095,0.92953332283095
45,1,0.599999999999998,0.160379537098755,5.37473663183586,5.37473663183586
46,1,0.599999999999997,0.103236794618827,4.24742154246318,4.24742154246318
47,1,0.599999999999998,0.0608644074945773,0.723208523428015,0.723208523428015
48,1,0.599999999999999,0.251741912994567,2.86783127924307,2.86783127924307
49,1,0.6,0.134448583050027,3.91703842934829,3.91703842934829
50,1,0.599999999999999,0.136429189882758,5.39362675846126,5.39362675846126
51,1,0.599999999999998,0.285838533620185,3.53479776327651,3.53479776327651
52,1,0.599999999999993,0.240754809932432,3.71754188041561,3.71754188041561
53,1,0.599999999999997,0.0939151454366169,4.88362268796395,4.88362268796395
54,1,0.599999999999986,0.0670425129819232,7.22862051281816,7.22862051281816
55,1,0.59999999999999,0.0629419559409813,0.529053571840378,0.529053571840378
56,1,0.6,0.191576672623026,3.47866709040959,3.47866709040959
57,1,0.6,0.142655865851434,1.60029309347275,1.60029309347275
58,1,0.599999999999999,0.174061196879866,4.37207496174347,4.37207496174347
59,1,0.6,0.128298146527035,1.0438245544002,1.0438245544002
60,1,0.59999999999998,0.0565614473941305,2.94547648998205,2.94547648998205
61,1,0.6,0.290550538146225,1.32217970054333,1.32217970054333
62,1,0.6,0.14595345841922,3.97551555225812,3.97551555225812
63,1,0.599999999999997,0.128079375191877,5.63410799754864,5.63410799754864
64,1,0.599999999999989,0.20116702734215,2.54966726341376,2.54966726341376
65,1,0.6,0.170103157154067,4.22591615172919,4.22591615172919
66,1,0.599999999999998,0.290990746511211,0.481031514234216,0.481031514234216
67,1,0.599999999999992,0.166378203780364,6.54629060986883,6.54629060986883
68,1,0.599999999999984,0.0884407764635874,4.13190810828628,4.13190810828628
69,1,0.599999999999999,0.157480732273133,3.60155585536627,3.60155585536627
70,1,0.599999999999997,0.323606360792332,1.84576195388497,1.84576195388497
71,1,0.6,0.117501993397623,4.25797528115875,4.25797528115875
72,1,0.599999999999988,0.115681339395432,4.22257806918159,4.22257806918159
73,1,0.599999999999985,0.175692902126018,4.71958393240563,4.71958393240563
74,1,0.599999999999997,0.180857520961582,0.342565705428887,0.342565705428887
75,1,0.599999999999999,0.145773117713129,5.4029081300807,5.4029081300807
76,1,0.599999999999999,0.269545564178171,0.460407238079693,0.460407238079693
77,1,0.6,0.194907129674892,1.97933655466363,1.97933655466363
78,1,0.599999999999999,0.186675777860716,0.635069051452799,0.635069051452799
79,1,0.599999999999999,0.190221261235313,1.42271342306521,1.42271342306521
80,1,0.599999999999999,0.0836614150614401,5.4210900526283,5.4210900526283
81,1,0.599999999999995,0.159989199254344,0.962890663912154,0.962890663912154
82,1,0.6,0.220627261830918,0.596391686273132,0.596391686273132
83,1,0.599999999999995,0.250546534259264,1.56778667766563,1.56778667766563
84,1,0.6,0.331202757042053,0.757439710346981,0.757439710346981
85,1,0.599999999999998,0.147347510949488,3.9957111176399,3.9957111176399
86,1,0.599999999999992,0.107670558544274,6.20810233415894,6.20810233415894
87,1,0.599999999999999,0.319914260274468,1.28907164588236,1.28907164588236
88,1,0.599999999999986,0.0602949808817119,5.3468269967885,5.3468269967885
89,1,0.6,0.0735350123782699,2.04238901792812,2.04238901792812
90,1,0.599999999999994,0.111089834724209,6.78323719935099,6.78323719935099
91,1,0.599999999999998,0.216839076263462,4.22080084938086,4.22080084938086
92,1,0.599999999999986,0.148856634802544,2.28450894737276,2.28450894737276
93,1,0.599999999999995,0.101321524842315,5.37586685834271,5.37586685834271
94,1,0.599999999999981,0.117008936369594,3.9673091519434,3.9673091519434
95,1,0.599999999999997,0.298386662413215,1.79551122739505,1.79551122739505
96,1,0.599999999999996,0.148774997855579,0.851503272083046,0.851503272083046
97,1,0.599999999999987,0.219572845413594,3.77396402720384,3.77396402720384
98,1,0.599999999999997,0.25394516912221,1.53213959486007,1.53213959486007
99,1,0.599999999999998,0.200337163198975,2.11966884813221,2.11966884813221
100,1,0.599999999999981,0.109727926074669,4.79043922470117,4.79043922470117
101,1,0.6,0.159852513005873,0.816177287036512,0.816177287036512
102,1,0.6,0.039793143553315,7.4868748967867,7.4868748967867
103,1,0.6,0.039793143553315,7.4868748967867,7.4868748967867
104,1,0.6,0.338042198211619,0.281088722034546,0.281088722034546
105,1,0.6,0.338042198211619,0.281088722034546,0.281088722034546
