time_s,px_m,py_m,psi_rad,turn_rate_radps,target_distance_m,heading_error_rad,obstacle_clearance_m,inside_target
0,0,0,0,-1,5,0,1.9,0
0.000999877055844027,0.000999876889238833,-4.99877021755481e-07,-0.000999877055844027,-1,4.99900012311079,0.000999877055844145,1.89900012311081,0
0.00199975411168805,0.0019997527788467,-1.99950758726785e-06,-0.00199975411168805,-1,4.99800024722155,0.00199975411168785,1.89800024722195,0
0.00299963116753208,0.00299962666919365,-4.49889019727539e-06,-0.00299963116753208,-1,4.99700037333283,0.00299963116753199,1.89700037333486,0
0.00399950822337611,0.0039994975606517,-7.99802235301023e-06,-0.00399950822337611,-1,4.99600050244575,0.00399950822337614,1.89600050245216,0
0.00499938527922013,0.00499936445359589,-1.24969005562008e-05,-0.00499938527922013,-1,4.99500063556204,0.00499938527922028,1.8950006355777,0
0.00599926233506416,0.00599922634840526,-1.79955203090756e-05,-0.00599926233506416,-1,4.99400077368402,0.00599926233506398,1.89400077371652,0
0.00699913939090819,0.00699908224546382,-2.44938761143671e-05,-0.00699913939090819,-1,4.99300091781461,0.00699913939090813,1.89300091787486,0
0.00799901644675221,0.00799893114516161,-3.19919614753178e-05,-0.00799901644675221,-1,4.99200106895735,0.00799901644675227,1.89200106906019,0
0.00899889350259624,0.00899877204789565,-4.04897688956867e-05,-0.00899889350259624,-1,4.99100122811634,0.00899889350259642,1.89100122828117,0
0.00999877055844027,0.00999860395407094,-4.99872898797563e-05,-0.00999877055844027,-1,4.9900013962963,0.00999877055844012,1.89000139654768,0
0.0109986476142843,0.0109984258641015,-6.04845149323418e-05,-0.0109986476142843,-1,4.98900157450254,0.0109986476142843,1.88900157487081,0
0.0119985246701283,0.0119982367784113,-7.19814335587998e-05,-0.0119985246701283,-1,4.98800176374097,0.0119985246701284,1.88800176426285,0
0.0129984017259723,0.0129980356974354,-8.44780342650395e-05,-0.0129984017259723,-1,4.98700196501808,0.0129984017259726,1.88700196573733,0
0.0139982787818164,0.0139978216216208,-9.79743045575338e-05,-0.0139982787818164,-1,4.98600217934097,0.0139982787818163,1.88600218030898,0
0.0149981558376604,0.0149975935514274,-0.000112470230943332,-0.0149981558376604,-1,4.98500240771733,0.0149981558376604,1.88500240899375,0
0.0159980328935044,0.0159973504873291,-0.000127965798930073,-0.0159980328935044,-1,4.98400265115545,0.0159980328935045,1.88400265280881,0
0.0169979099493484,0.0169970914298151,-0.000144460993026,-0.0169979099493484,-1,4.9830029106642,0.0169979099493482,1.88300291277255,0
0.0179977870051925,0.0179968153793902,-0.000161955796739976,-0.0179977870051925,-1,4.98200318725305,0.0179977870051924,1.88200318990458,0
0.0189976640610365,0.0189965213365763,-0.0001804501925815,-0.0189976640610365,-1,4.98100348193207,0.0189976640610365,1.88100348522574,0
0.0199975411168805,0.0199962083019134,-0.000199944162060726,-0.0199975411168805,-1,4.98000379571191,0.0199975411168807,1.88000379975809,0
0.0209974181727246,0.0209958752759604,-0.000220437685688478,-0.0209974181727246,-1,4.97900412960381,0.0209974181727244,1.87900413452491,0
0.0219972952285686,0.0219955212592962,-0.000241930742976274,-0.0219972952285686,-1,4.97800448461961,0.0219972952285685,1.87800449055071,0
0.0229971722844126,0.0229951452525207,-0.000264423312436341,-0.0229971722844126,-1,4.97700486177175,0.0229971722844127,1.87700486886124,0
0.0239970493402566,0.0239947462562557,-0.000287915371581644,-0.0239970493402566,-1,4.97600526207324,0.0239970493402568,1.87600527048346,0
0.0249969263961007,0.0249943232711461,-0.000312406896925901,-0.0249969263961007,-1,4.97500568653769,0.0249969263961005,1.87500569644559,0
0.0259968034519447,0.0259938752978608,-0.000337897863983611,-0.0259968034519447,-1,4.9740061361793,0.0259968034519447,1.87400614777705,0
0.0269966805077887,0.0269934013370935,-0.000364388247270076,-0.0269966805077887,-1,4.97300661201286,0.0269966805077888,1.87300662550853,0
0.0279965575636327,0.0279929003895641,-0.000391878020301428,-0.0279965575636327,-1,4.97200711505374,0.027996557563633,1.87200713067191,0
0.0289964346194768,0.0289923714560194,-0.000420367155594656,-0.0289964346194768,-1,4.9710076463179,0.0289964346194767,1.87100766430035,0
0.0299963116753208,0.0299918135372341,-0.000449855624667631,-0.0299963116753208,-1,4.9700082068219,0.0299963116753208,1.87000822742823,0
0.0309961887311648,0.0309912256340119,-0.000480343398039137,-0.0309961887311648,-1,4.96900879758287,0.0309961887311649,1.86900882109117,0
0.0319960657870089,0.0319906067471865,-0.0005118304452289,-0.0319960657870089,-1,4.96800941961855,0.0319960657870086,1.86800944632603,0
0.0329959428428529,0.0329899558776227,-0.000544316734757616,-0.0329959428428529,-1,4.96701007394723,0.0329959428428528,1.86701010417092,0
0.0339958198986969,0.0339892720262172,-0.000577802234146987,-0.0339958198986969,-1,4.96601076158783,0.0339958198986969,1.86601079566518,0
0.0349956969545409,0.0349885541938995,-0.000612286909919749,-0.0349956969545409,-1,4.96501148355982,0.0349956969545411,1.86501152184941,0
0.035995574010385,0.0359878013816332,-0.000647770727599708,-0.035995574010385,-1,4.96401224088326,0.0359955740103848,1.86401228376545,0
0.036995451066229,0.036987012590417,-0.000684253651711774,-0.036995451066229,-1,4.96301303457882,0.0369954510662289,1.86301308245639,0
0.037995328122073,0.0379861868212854,-0.000721735645781996,-0.037995328122073,-1,4.96201386566772,0.0379953281220731,1.86201391896657,0
0.038995205177917,0.03898532307531,-0.000760216672337598,-0.038995205177917,-1,4.96101473517179,0.0389952051779172,1.86101479434158,0
0.0399950822337611,0.0399844203536001,-0.000799696692907019,-0.0399950822337611,-1,4.96001564411341,0.0399950822337609,1.86001570962826,0
0.0409949592896051,0.0409834776573043,-0.000840175668019949,-0.0409949592896051,-1,4.95901659351559,0.0409949592896051,1.8590166658747,0
0.0419948363454491,0.0419824939876111,-0.000881653557207368,-0.0419948363454491,-1,4.95801758440189,0.0419948363454492,1.85801766413026,0
0.0429947134012931,0.0429814683457497,-0.00092413031900159,-0.0429947134012931,-1,4.95701861779644,0.0429947134012933,1.85701870544554,0
0.0439945904571372,0.0439803997329915,-0.000967605910936299,-0.0439945904571372,-1,4.95601969472398,0.0439945904571371,1.8560197908724,0
0.0449944675129812,0.0449792871506509,-0.0010120802895466,-0.0449944675129812,-1,4.95502081620982,0.0449944675129812,1.85502092146398,0
0.0459943445688252,0.045978129600086,-0.00105755341036905,-0.0459943445688252,-1,4.95402198327984,0.0459943445688253,1.85402209827465,0
0.0469942216246692,0.0469769260827002,-0.00110402522794171,-0.0469942216246692,-1,4.95302319696051,0.046994221624669,1.85302332236006,0
0.0479940986805133,0.0479756755999426,-0.00115149569580419,-0.0479940986805133,-1,4.95202445827888,0.0479940986805132,1.85202459477712,0
0.0489939757363573,0.0489743771533093,-0.00119996476649771,-0.0489939757363573,-1,4.95102576826256,0.0489939757363573,1.851025916584,0
0.0499938527922013,0.0499730297443444,-0.00124943239156511,-0.0499938527922013,-1,4.95002712793977,0.0499938527922015,1.85002728884015,0
0.0509937298480454,0.050971632374641,-0.00129989852155094,-0.0509937298480454,-1,4.94902853833929,0.0509937298480452,1.84902871260626,0
0.0519936069038894,0.0519701840458419,-0.00135136310600147,-0.0519936069038894,-1,4.94803000049046,0.0519936069038893,1.84803018894433,0
0.0529934839597334,0.0529686837596413,-0.00140382609346479,-0.0529934839597334,-1,4.94703151542322,0.0529934839597335,1.84703171891758,0
0.0539933610155774,0.0539671305177849,-0.00145728743149081,-0.0539933610155774,-1,4.94603308416807,0.0539933610155776,1.84603330359054,0
0.0549932380714215,0.0549655233220715,-0.00151174706663133,-0.0549932380714215,-1,4.94503470775611,0.0549932380714213,1.845034944029,0
0.0559931151272655,0.0559638611743539,-0.00156720494444012,-0.0559931151272655,-1,4.94403638721898,0.0559931151272655,1.84403664130003,0
0.0569929921831095,0.0569621430765399,-0.00162366100947294,-0.0569929921831095,-1,4.94303812358893,0.0569929921831096,1.84303839647195,0
0.0579928692389535,0.0579603680305929,-0.00168111520528762,-0.0579928692389535,-1,4.94203991789875,0.0579928692389537,1.8420402106144,0
0.0589927462947976,0.0589585350385337,-0.00173956747444408,-0.0589927462947976,-1,4.94104177118182,0.0589927462947974,1.84104208479826,0
0.0599926233506416,0.0599566431024407,-0.00179901775850443,-0.0599926233506416,-1,4.94004368447209,0.0599926233506416,1.8400440200957,0
0.0609925004064856,0.0609546912244513,-0.00185946599803302,-0.0609925004064856,-1,4.93904565880409,0.0609925004064857,1.8390460175802,0
0.0619923774623296,0.0619526784067628,-0.00192091213259647,-0.0619923774623296,-1,4.93804769521291,0.0619923774623294,1.83804807832647,0
0.0629922545181737,0.0629506036516336,-0.00198335610076376,-0.0629922545181737,-1,4.93704979473422,0.0629922545181736,1.83705020341054,0
