time_s,px_m,py_m,psi_rad,turn_rate_radps,target_distance_m,heading_error_rad,obstacle_clearance_m,inside_target
0,0,0,0,0.548349004817947,5,0,2.2,0
0.00099995813115593,0.000999958081047787,2.74151537281723e-07,0.000548326046078968,0.548349004817947,4.99900004191896,0.000548326046078795,2.19900004191897,0
0.00199991626231186,0.00199991586144673,1.09660606670009e-06,0.00109665209215794,0.548349004817947,4.99800008413867,0.00109665209215803,2.19800008413879,0
0.00299987439346779,0.00299987304054809,2.46736334097475e-06,0.00164497813823691,0.548349004817947,4.99700012696006,0.00164497813823683,2.19700012696067,0
0.00399983252462372,0.00399982931770327,4.38642294797182e-06,0.00219330418431587,0.548349004817947,4.99600017068422,0.00219330418431607,2.19600017068615,0
0.00499979065577965,0.004999784392264,6.85378431070407e-06,0.00274163023039484,0.548349004817947,4.99500021561244,0.00274163023039486,2.19500021561715,0
0.00599974878693558,0.00599973796358232,9.86944668733108e-06,0.00328995627647381,0.548349004817947,4.99400026204617,0.00328995627647366,2.19400026205595,0
0.00699970691809151,0.00699968973101075,1.34334091711594e-05,0.00383828232255278,0.548349004817947,4.99300031028706,0.0038382823225529,2.19300031030518,0
0.00799966504924744,0.00799963939390236,1.7545670690643e-05,0.00438660836863175,0.548349004817947,4.99200036063693,0.00438660836863169,2.19200036066787,0
0.00899962318040337,0.00899958665161082,2.22062300093833e-05,0.00493493441471072,0.548349004817947,4.99100041339779,0.00493493441471093,2.19100041344737,0
0.0099995813115593,0.00999953120349055,2.74150857261298e-05,0.00548326046078968,0.548349004817947,4.99000046887182,0.00548326046078973,2.19000046894743,0
0.0109995394427152,0.0109994727488968,3.31722362747805e-05,0.00603158650686865,0.548349004817947,4.98900052736139,0.00603158650686852,2.18900052747216,0
0.0119994975738712,0.0119994109871856,3.94776799243822e-05,0.00657991255294762,0.548349004817947,4.98800058916904,0.00657991255294776,2.18800058932602,0
0.0129994557050271,0.0129993456177142,4.63314147791309e-05,0.00712823859902659,0.548349004817947,4.9870006545975,0.00712823859902656,2.18700065481385,0
0.013999413836183,0.0139992763398408,5.3733438778373e-05,0.00767656464510555,0.548349004817947,4.9860007239497,0.00767656464510535,2.18600072424087,0
0.014999371967339,0.0149992028529247,6.16837496966052e-05,0.00822489069118452,0.548349004817947,4.98500079752871,0.00822489069118459,2.18500079791265,0
0.0159993300984949,0.0159991248563266,7.01823451434755e-05,0.00877321673726349,0.548349004817947,4.98400087563781,0.00877321673726339,2.18400087613513,0
0.0169992882296508,0.0169990420494085,7.92292225637839e-05,0.00932154278334246,0.548349004817947,4.98300095858046,0.00932154278334263,2.18300095921464,0
0.0179992463608067,0.0179989541315339,8.88243792374831e-05,0.00986986882942142,0.548349004817947,4.98200104666029,0.00986986882942142,2.18200104745786,0
0.0189992044919627,0.0189988608020676,9.89678122796796e-05,0.0104181948755004,0.548349004817947,4.98100114018113,0.0104181948755002,2.18100114117186,0
0.0199991626231186,0.0199987617603765,0.000109659518640634,0.0109665209215794,0.548349004817947,4.98000123944697,0.0109665209215795,2.18000124066406,0
0.0209991207542745,0.0209986567058287,0.000120899495105763,0.0115148469676583,0.548349004817947,4.979001344762,0.0115148469676583,2.17900134624227,0
0.0219990788854305,0.0219985453377944,0.000132687738295638,0.0120631730137373,0.548349004817947,4.97800145643059,0.0120631730137375,2.17800145821467,0
0.0229990370165864,0.0229984273556457,0.000145024244665989,0.0126114990598163,0.548349004817947,4.97700157475728,0.0126114990598163,2.17700157688982,0
0.0239989951477423,0.0239983024587567,0.000157909010507705,0.0131598251058952,0.548349004817947,4.97600170004679,0.0131598251058951,2.17600170257663,0
0.0249989532788983,0.0249981703465033,0.000171342031946833,0.0137081511519742,0.548349004817947,4.97500183260406,0.0137081511519743,2.17500183558442,0
0.0259989114100542,0.0259980307182638,0.000185323304944581,0.0142564771980532,0.548349004817947,4.97400197273416,0.0142564771980531,2.17400197622286,0
0.0269988695412101,0.0269978832734189,0.00019985282529732,0.0148048032441321,0.548349004817947,4.97300212074238,0.0148048032441319,2.17300212480202,0
0.027998827672366,0.0279977277113514,0.000214930588636583,0.0153531292902111,0.548349004817947,4.97200227693418,0.0153531292902112,2.17200228163232,0
0.028998785803522,0.0289975637314466,0.000230556590429069,0.0159014553362901,0.548349004817947,4.9710024416152,0.0159014553362899,2.17100244702458,0
0.0299987439346779,0.0299973910330924,0.00024673082597664,0.016449781382369,0.548349004817947,4.97000261509126,0.0164497813823692,2.17000262128999,0
0.0309987020658338,0.0309972093156792,0.000263453290416328,0.016998107428448,0.548349004817947,4.96900279766838,0.016998107428448,2.16900280474012,0
0.0319986601969898,0.0319970182786003,0.000280723978720332,0.017546433474527,0.548349004817947,4.96800298965275,0.0175464334745268,2.16800299768693,0
0.0329986183281457,0.0329968176212517,0.000298542885696022,0.0180947595206059,0.548349004817947,4.96700319135074,0.018094759520606,2.16700320044274,0
0.0339985764593016,0.0339966070430321,0.000316910005985941,0.0186430855666849,0.548349004817947,4.96600340306892,0.0186430855666848,2.16600341332027,0
0.0349985345904576,0.0349963862433436,0.000335825334067802,0.0191914116127639,0.548349004817947,4.96500362511402,0.0191914116127641,2.16500363663262,0
