time_s,px_m,py_m,psi_rad,turn_rate_radps,target_distance_m,heading_error_rad,obstacle_clearance_m,inside_target
0,0,0,0,-1,5,0,1.6,0
0.000999918620913862,0.00099991845428789,-4.99918582572036e-07,-0.000999918620913862,-1,4.99900008154574,0.000999918620913753,1.59900008154576,0
0.00199983724182772,0.00199983590882015,-1.99967383045097e-06,-0.00199983724182772,-1,4.99800016409158,0.00199983724182751,1.59800016409198,0
0.00299975586274159,0.00299975136384214,-4.49926424412576e-06,-0.00299975586274159,-1,4.99700024863818,0.0029997558627417,1.59700024864021,0
0.00399967448365545,0.00399966381960123,-7.99868732441303e-06,-0.00399967448365545,-1,4.9960003361868,0.00399967448365546,1.59600033619322,0
0.00499959310456931,0.00499957227634779,-1.24979395724595e-05,-0.00499959310456931,-1,4.99500042773929,0.00499959310456921,1.59500042775495,0
0.00599951172548317,0.00599947573433617,-1.79970164897456e-05,-0.00599951172548317,-1,4.99400052429809,0.00599951172548296,1.5940005243306,0
0.00699943034639704,0.00699937319382575,-2.44959125780898e-05,-0.00699943034639704,-1,4.99300062686626,0.00699943034639716,1.59300062692652,0
0.0079993489673109,0.00799926365508187,-3.19946213396543e-05,-0.0079993489673109,-1,4.99200073644745,0.00799934896731092,1.59200073655031,0
0.00899926758822476,0.0089991461183769,-4.04931352769514e-05,-0.00899926758822476,-1,4.99100085404589,0.00899926758822467,1.59100085421075,0
0.00999918620913862,0.00999901958399118,-4.99914458928509e-05,-0.00999918620913862,-1,4.99000098066642,0.00999918620913842,1.59000098091785,0
0.0109991048300525,0.0109988830522141,-6.04895436905889e-05,-0.0109991048300525,-1,4.98900111731449,0.0109991048300526,1.58900111768282,0
0.0119990234509663,0.0119987355233449,-7.19874181737772e-05,-0.0119990234509663,-1,4.98800126499612,0.0119990234509664,1.58800126551809,0
0.0129989420718802,0.012998575997694,-8.44850578464134e-05,-0.0129989420718802,-1,4.98700142471794,0.0129989420718801,1.58700142543731,0
0.0139988606927941,0.0139984034755838,-9.79824502128929e-05,-0.0139988606927941,-1,4.98600159748717,0.0139988606927939,1.58600159845534,0
0.0149987793137079,0.0149982169573495,-0.000112479581778021,-0.0149987793137079,-1,4.98500178431162,0.0149987793137081,1.58500178558825,0
0.0159986979346218,0.0159980154433405,-0.000127976438047028,-0.0159986979346218,-1,4.98400198619971,0.0159986979346218,1.58400198785335,0
0.0169986165555357,0.016997797933921,-0.000144473003525579,-0.0169986165555357,-1,4.98300220416044,0.0169986165555356,1.58300220626915,0
0.0179985351764495,0.0179975634294715,-0.000161969261719796,-0.0179985351764495,-1,4.98200243920341,0.0179985351764493,1.58200244185538,0
0.0189984537973634,0.0189973109303892,-0.00018046519513627,-0.0189984537973634,-1,4.9810026923388,0.0189984537973635,1.58100269563302,0
0.0199983724182772,0.0199970394370893,-0.000199960785282078,-0.0199983724182772,-1,4.9800029645774,0.0199983724182773,1.58000296862425,0
0.0209982910391911,0.0209967479500063,-0.000220456012664806,-0.0209982910391911,-1,4.97900325693057,0.020998291039191,1.57900326185249,0
0.021998209660105,0.0219964354695943,-0.000241950856792564,-0.021998209660105,-1,4.97800357041029,0.0219982096601048,1.57800357634238,0
0.0229981282810188,0.0229961009963286,-0.000264445296174006,-0.0229981282810188,-1,4.97700390602911,0.022998128281019,1.57700391311978,0
0.0239980469019327,0.0239957435307065,-0.000287939308318358,-0.0239980469019327,-1,4.97600426480018,0.0239980469019327,1.5760042732118,0
0.0249979655228466,0.0249953620732481,-0.000312432869735431,-0.0249979655228466,-1,4.97500464773722,0.0249979655228465,1.57500465764678,0
0.0259978841437604,0.0259949556244979,-0.000337925955935655,-0.0259978841437604,-1,4.97400505585458,0.0259978841437603,1.57400506745426,0
0.0269978027646743,0.0269945231850249,-0.000364418541430092,-0.0269978027646743,-1,4.97300549016715,0.0269978027646745,1.57300550366507,0
0.0279977213855881,0.0279940637554243,-0.000391910599730472,-0.0279977213855881,-1,4.97200595169045,0.0279977213855882,1.57200596731123,0
0.028997640006502,0.0289935763363185,-0.000420402103349213,-0.028997640006502,-1,4.97100644144056,0.028997640006502,1.57100645942602,0
0.0299975586274159,0.0299930599283574,-0.000449893023799451,-0.0299975586274159,-1,4.97000696043416,0.0299975586274157,1.57000698104394,0
0.0309974772483297,0.0309925135322203,-0.000480383331595067,-0.0309974772483297,-1,4.96900750968853,0.0309974772483299,1.56900753320076,0
0.0319973958692436,0.0319919361486164,-0.00051187299625072,-0.0319973958692436,-1,4.96800809022151,0.0319973958692437,1.56800811693346,0
0.0329973144901574,0.0329913267782857,-0.00054436198628187,-0.0329973144901574,-1,4.96700870305154,0.0329973144901574,1.56700873328027,0
0.0339972331110713,0.0339906844220004,-0.00057785026920482,-0.0339972331110713,-1,4.96600934919764,0.0339972331110712,1.56600938328069,0
0.0349971517319852,0.0349900080805655,-0.000612337811536738,-0.0349971517319852,-1,4.96501002967944,0.0349971517319854,1.56501006797543,0
0.035997070352899,0.0359892967548201,-0.000647824578795699,-0.035997070352899,-1,4.96401074551711,0.0359970703528991,1.56401078840647,0
0.0369969889738129,0.0369885494456383,-0.000684310535500714,-0.0369969889738129,-1,4.96301149773146,0.0369969889738129,1.56301154561703,0
0.0379969075947268,0.0379877651539301,-0.000721795645171767,-0.0379969075947268,-1,4.96201228734382,0.0379969075947266,1.56201234065158,0
0.0389968262156406,0.0389869428806424,-0.000760279870329852,-0.0389968262156406,-1,4.96101311537616,0.0389968262156408,1.56101317455585,0
0.0399967448365545,0.0399860816267603,-0.000799763172497011,-0.0399967448365545,-1,4.960013982851,0.0399967448365546,1.5600140483768,0
0.0409966634574684,0.0409851803933077,-0.000840245512196371,-0.0409966634574684,-1,4.95901489079145,0.0409966634574683,1.55901496316266,0
0.0419965820783822,0.0419842381813485,-0.000881726848952184,-0.0419965820783822,-1,4.95801584022121,0.0419965820783821,1.55801591996292,0
0.0429965006992961,0.0429832539919877,-0.000924207141289869,-0.0429965006992961,-1,4.95701683216455,0.0429965006992963,1.55701691982832,0
0.0439964193202099,0.043982226826372,-0.000967686346736049,-0.0439964193202099,-1,4.95601786764634,0.04399641932021,1.55601796381085,0
0.0449963379411238,0.0449811556856913,-0.0010121644218186,-0.0449963379411238,-1,4.955018947692,0.0449963379411238,1.55501905296378,0
0.0459962565620377,0.0459800395711795,-0.00105764132206669,-0.0459962565620377,-1,4.95402007332755,0.0459962565620375,1.55402018834162,0
